"FullyQualifiedName","MedianMs","Runs"
"SimCore.Tests.FractureTests.Fracture_Movement_AccumulatesTrace_OnArrival","2","3"
"SimCore.Tests.Systems.IntelContractTests.LocalTruth_IsExact_AndAgeIsZero","2","3"
"SimCore.Tests.Systems.SustainmentSnapshotContractTests.SUS_SNAP_001_snapshot_includes_bands_and_they_match_banded_time","2","3"
"SimCore.Tests.Systems.LogisticsEventStreamContractTests.LogisticsEvents_AreSchemaBound_AndDeterministicAcrossFreshRuns","2","3"
"SimCore.Tests.Determinism.ProgramDeterminismTests.Program_LongRun_FinalSignature_IsDeterministic","2","3"
"SimCore.Tests.Systems.LogisticsJobExecutionIntegrationTests.LogisticsJob_ExecutesPickupAndDelivery_ExactlyOnce","1","3"
"SimCore.Tests.Sustainment.SustainmentDeterminismRegressionTests.Sustainment_RunTwice_SameSetup_Produces_Identical_State","1","3"
"SimCore.Tests.Systems.FleetRouteTravelTests.FleetTravelsOneEdgePerTickFollowingPlannedRoute","1","3"
"SimCore.Tests.Systems.LogisticsCancelContractTests.Cancel_WhenPickupLoadsZero_ClearsFleetStateDeterministically","1","3"
"SimCore.Tests.SaveLoad.SaveLoadLogisticsMidJobTests.SaveLoad_MidLogisticsJob_ContinuesToSameFinalHash_AsUninterrupted","1","3"
"SimCore.Tests.Systems.LogisticsReservationContractTests.Reservation_Behavior_IsDeterministic_AcrossFreshRuns","1","3"
"SimCore.Tests.TravelTests.MovementSystem_AdvancesProgress_AndArrives","1","3"
"SimCore.Tests.Systems.LogisticsJobContractTests.PlanLogistics_CreatesRouteAwareJob_Deterministically","1","3"
"SimCore.Tests.World.World001_MicroWorldLoadTests.World001_Loads_WithExpectedCounts_AndStableIds","1","3"
"SimCore.Tests.Programs.ProgramLifecycleContractTests.PROG_UI_001_manual_override_job_cancel_emits_event_and_pauses_programs","1","3"
"SimCore.Tests.Programs.ProgramLifecycleContractTests.PROG_LIFE_001_start_pause_cancel_transitions_are_stable","1","3"
