"FullyQualifiedName","MedianMs","Runs"
"SimCore.Tests.FractureTests.Fracture_Movement_AccumulatesTrace_OnArrival","2","3"
"SimCore.Tests.Systems.IntelContractTests.LocalTruth_IsExact_AndAgeIsZero","2","3"
"SimCore.Tests.Systems.SustainmentSnapshotContractTests.SUS_SNAP_001_snapshot_includes_bands_and_they_match_banded_time","2","3"
"SimCore.Tests.Systems.LogisticsEventStreamContractTests.LogisticsEvents_AreSchemaBound_AndDeterministicAcrossFreshRuns","2","3"
"SimCore.Tests.Determinism.ProgramDeterminismTests.Program_LongRun_FinalSignature_IsDeterministic","2","3"
"SimCore.Tests.Systems.LogisticsJobExecutionIntegrationTests.LogisticsJob_ExecutesPickupAndDelivery_ExactlyOnce","1","3"
"SimCore.Tests.Sustainment.SustainmentDeterminismRegressionTests.Sustainment_RunTwice_SameSetup_Produces_Identical_State","1","3"
"SimCore.Tests.Systems.FleetRouteTravelTests.FleetTravelsOneEdgePerTickFollowingPlannedRoute","1","3"
"SimCore.Tests.Systems.LogisticsCancelContractTests.Cancel_WhenPickupLoadsZero_ClearsFleetStateDeterministically","1","3"
"SimCore.Tests.SaveLoad.SaveLoadLogisticsMidJobTests.SaveLoad_MidLogisticsJob_ContinuesToSameFinalHash_AsUninterrupted","1","3"
"SimCore.Tests.Systems.LogisticsReservationContractTests.Reservation_Behavior_IsDeterministic_AcrossFreshRuns","1","3"
"SimCore.Tests.TravelTests.MovementSystem_AdvancesProgress_AndArrives","1","3"
"SimCore.Tests.Systems.LogisticsJobContractTests.PlanLogistics_CreatesRouteAwareJob_Deterministically","1","3"
"SimCore.Tests.World.World001_MicroWorldLoadTests.World001_Loads_WithExpectedCounts_AndStableIds","1","3"
"SimCore.Tests.Programs.ProgramLifecycleContractTests.PROG_UI_001_manual_override_job_cancel_emits_event_and_pauses_programs","1","3"
"SimCore.Tests.Programs.ProgramLifecycleContractTests.PROG_LIFE_001_start_pause_cancel_transitions_are_stable","1","3"
"SimCore.Tests.Programs.ProgramExecutionIntegrationTests.PROG_EXEC_002_TradeProgram_DrivesBuySell_Intents_AgainstWorld001_And_OnlyAffectsOutcomesViaTick","1","3"
"SimCore.Tests.Programs.ProgramContractTests.PROG_EXEC_001_program_system_emits_intents_only","1","3"
"SimCore.Tests.Programs.ProgramContractTests.PROG_001_program_schema_file_exists_and_is_json","1","3"
"SimCore.Tests.Intents.IntentSystemTests.Intents_AreProcessed_And_Cleared","1","3"
"SimCore.Tests.Programs.FleetBindingContractTests.FLEET_001_survives_save_load_without_signature_change","1","3"
"SimCore.Tests.LogisticsTests.Logistics_AssignsJob_WhenShortageExists","1","3"
"SimCore.Tests.MovementTests.Fleet_CanTravel_BetweenConnectedNodes","1","3"
"SimCore.Tests.GalaxyTests.Generation_IsDeterministic","1","3"
"SimCore.Tests.Systems.LogisticsRetryOrCancelContractTests.IfSupplierRefillsBeforeN_JobRetriesAndCompletes","0","3"
"SimCore.Tests.Systems.LogisticsReservationContractTests.Reservation_ProtectsSupplierInventory_FromNonOwnerLoads","0","3"
"SimCore.Tests.Systems.LogisticsJobExecutionTests.PlannedJob_ExecutesPickupAndDelivery_ExactlyOnce","0","3"
"SimCore.Tests.Systems.LogisticsPartialFulfillmentTests.PartialPickup_DeliversOnlyWhatWasLoaded","0","3"
"SimCore.Tests.Systems.LogisticsRetryOrCancelContractTests.RetryUpToNZeroPickupObservations_ThenCancel","0","3"
"SimCore.Tests.Systems.LogisticsJobExecutionTests.Execution_IsDeterministicAcrossFreshRuns","0","3"
"SimCore.Tests.IndustryTests.Industry_ConsumesInputs_AndProducesOutputs","0","3"
"SimCore.Tests.IndustryTests.Industry_PartialProduction_ScalesDown","0","3"
"SimCore.Tests.Systems.LogisticsPartialFulfillmentTests.PartialPickup_IsDeterministicAcrossFreshRuns","0","3"
"SimCore.Tests.Systems.LogisticsTransferContractTests.LoadCargo_ClampsToMarketAvailable_AndNoNegatives","0","3"
"SimCore.Tests.Systems.MarketPublishCadenceTests.PublishedPrices_Update_OnNextWindowBoundary","0","3"
"SimCore.Tests.Systems.LogisticsTransferContractTests.UnloadCargo_ClampsToCargoAvailable_AndNoNegatives","0","3"
"SimCore.Tests.Systems.MarketPublishCadenceTests.PublishedPrices_Initialize_AndRemainStable_WithinWindow","0","3"
"SimCore.Tests.Systems.RoutePlannerTests.EqualHopEqualRisk_TieBreaksByRouteId","0","3"
"SimCore.Tests.Systems.RoutePlannerTests.MultiRouteCandidates_OrdersByHopsThenRiskThenRouteId","0","3"
"SimCore.Tests.Systems.RoutePlannerTests.RouteChosenEvent_IsSchemaBound","0","3"
"SimCore.Tests.Systems.RoutePlannerTests.World001_PlansDirectRoute","0","3"
"SimCore.Tests.GalaxyTests.Generation_CreatesValidMarkets_WithGoods","0","3"
"SimCore.Tests.Time.TimeContractTests.SimKernel_Step_AdvancesExactlyOneTick","0","3"
"SimCore.Tests.Time.TimeContractTests.TimeContract_Constants_AreLocked","0","3"
"SimCore.Tests.ContainmentTests.Containment_DecaysTrace_OverTime","0","3"
"SimCore.Tests.TravelTests.Travel_UpdatesState_AndConsumesSlot","0","3"
"SimCore.Tests.Systems.LogisticsTransferContractTests.Transfer_IsDeterministic_ForSameInputs","0","3"
"SimCore.Tests.Invariants.InventoryConservationTests.Ledger_Never_Allows_Negative_Inventory_MarketSemantics","0","3"
"SimCore.Tests.Invariants.InventoryConservationTests.Ledger_Transfer_Conserves_Total_Units_For_A_Good_MarketSemantics","0","3"
"SimCore.Tests.Systems.LaneFlowSystemTests.LaneCapacity_Bounds_Delivery_And_Queues_Overflow_Deterministically_With_Report","0","3"
"SimCore.Tests.SignalTests.Signal_TraceAndHeat_ArePersistedInSignature","0","3"
"SimCore.Tests.Sustainment.BufferMathInvariantsTests.BufferTarget_Is_Zero_When_BufferDays_Is_Zero","0","3"
"SimCore.Tests.Sustainment.BufferMathInvariantsTests.BufferTarget_Scales_Linearly_With_PerTick_Input","0","3"
"SimCore.Tests.Sustainment.BufferSizingDaysTests.BufferTarget_Uses_Days_Converted_To_Ticks","0","3"
"SimCore.Tests.Sustainment.DeterministicDegradationTests.Health_Decreases_Deterministically_When_Undersupplied","0","3"
"SimCore.Tests.Programs.FleetBindingContractTests.FLEET_001_single_player_trader_fleet_exists_with_stable_id_and_start_state","0","3"
"SimCore.Tests.Sustainment.LogisticsMutationPipelineContractTests.LogisticsSystem_Process_MayEnqueueIntents_But_MutationsOccurOnlyWhenIntentSystemProcesses","0","3"
"SimCore.Tests.Programs.FleetBindingContractTests.FLEET_001_is_deterministic_by_signature","0","3"
"SimCore.Tests.Sustainment.TechUpkeepConsumesGoodsTests.TechSite_With_TwoInputs_Consumes_Both_EachTick_When_Supplied","0","3"
"SimCore.Tests.Systems.BandedTimeContractTests.BAND_001_band_ticks_thresholds_are_stable","0","3"
"SimCore.Tests.Systems.BandedTimeContractTests.BAND_002_band_days_thresholds_are_stable","0","3"
"SimCore.Tests.MarketTests.Spread_BuyPrice_IsGreaterThan_SellPrice","0","3"
"SimCore.Tests.MarketTests.Monotonicity_ScarcerStock_IncreasesAllPrices","0","3"
"SimCore.Tests.MarketTests.MidPrice_ZeroSupply_IsHigh","0","3"
"SimCore.Tests.MarketTests.MidPrice_LowSupply_IsHigherThanBase","0","3"
"SimCore.Tests.MarketTests.MidPrice_HighSupply_IsLowerThanBase","0","3"
"SimCore.Tests.Systems.IntelContractTests.RemoteIntel_IsBanded_AndAgeIncrements_WhenNotReobserved","0","3"
"SimCore.Tests.Systems.IntelContractTests.RemoteIntel_IsUnknown_WhenNeverObserved","0","3"
"SimCore.Tests.Systems.IntelContractTests.RemoteIntel_RemainsStale_WhenTruthChanges_UntilReobserved","0","3"
"SimCore.Tests.Systems.InventoryLedgerTests.Add_Then_Remove_Returns_To_Original_Cargo_Removes_Zero_Key","0","3"
"SimCore.Tests.Systems.InventoryLedgerTests.Remove_More_Than_Available_ReturnsFalse_And_DoesNotChange_Market","0","3"
"SimCore.Tests.Systems.InventoryLedgerTests.Remove_To_Zero_Market_Preserves_Zero_Key","0","3"
"SimCore.Tests.Systems.InventoryLedgerTests.Transfer_Conserves_Total_Market","0","3"
"SimCore.Tests.Programs.ProgramStatusCommandContractTests.PROG_CMD_001_set_status_command_updates_program_and_clamps_next_run_tick_on_start","0","3"
"SimCore.Tests.Systems.LaneFlowSystemTests.Enqueue_Debits_Source_Immediately_And_Arrives_After_CeilDistance_Ticks","0","3"
"SimCore.Tests.Systems.LaneFlowSystemTests.Multiple_Arrivals_Same_Tick_Process_In_Stable_Order","0","3"
"SimCore.Tests.Sustainment.BufferMathInvariantsTests.BufferTarget_Scales_Linearly_With_Days","0","3"
